0.2	5483090.00 
0.22	6227820.00 
0.24	6885660.00 
0.26	7605356.00 
0.28	8278463.00 
0.3	9016750.00 
0.32	9670773.00 
0.34	10381104.00 
0.36	10955983.00 
0.38	11556869.00 
0.4	11971182.00 
0.42	12324774.00 
0.44	12176397.00 
0.46	11774970.00 
0.48	11458731.00 
0.5	11099437.00 
0.52	10754902.00 
0.54	10295260.00 
0.56	9741773.00 
0.58	9160182.00 
0.6	8550442.00 
0.62	7812557.00 
0.64	7065503.00 
0.66	6399582.00 
0.68	5606812.00 
0.7	4958084.00 
0.72	4226366.00 
0.74	3602038.00 
0.76	3016511.00 
0.78	2447978.00 
0.8	1973791.00 
0.82	1562114.00 
0.84	1237182.00 
0.86	951045.00 
0.88	720238.00 
0.9	527373.00 
0.92	380649.00 
0.94	277380.00 
0.96	202583.00 
0.98	141481.00 
1	120858.00 
1.02	116162.00 
1.04	122630.00 
1.06	136450.00 
1.08	155140.00 
1.1	175602.00 
1.12	195406.00 
1.14	247145.00 
1.16	268004.00 
1.18	282215.00 
1.2	296339.00 
1.22	304649.00 
1.24	310785.00 
1.26	308936.00 
1.28	305223.00 
1.3	295980.00 
1.32	280205.00 
1.34	266046.00 
1.36	248614.00 
1.38	226797.00 
1.4	206779.00 
1.42	165116.00 
1.44	146283.00 
1.46	127962.00 
1.48	110093.00 
1.5	93010.00 
1.52	76239.00 
1.54	61312.00 
1.56	48192.00 
1.58	36956.00 
1.6	27328.00 
1.62	19321.00 
1.64	13471.00 
1.66	9309.00 
1.68	6946.00 
1.7	5892.00 
1.72	6372.00 
1.74	7704.00 
1.76	9910.00 
1.78	12582.00 
1.8	15637.00 
1.82	19428.00 
1.84	22720.00 
1.86	26010.00 
1.88	29281.00 
1.9	31747.00 
1.92	34468.00 
1.94	35832.00 
1.96	36889.00 
1.98	37609.00 
2	37305.00 
2.02	36682.00 
2.04	35655.00 
2.06	34669.00 
2.08	32505.00 
2.1	30320.00 
2.12	27635.00 
2.14	25151.00 
2.16	22259.00 
2.18	19486.00 
2.2	16720.00 
2.22	13833.00 
2.24	11431.00 
2.26	9049.00 
2.28	7015.00 
2.3	5144.00 
2.32	3723.00 
2.34	2360.00 
2.36	1560.00 
2.38	1041.00 
2.4	852.00 
2.42	869.00 
2.44	1203.00 
2.46	1751.00 
2.48	2494.00 
2.5	3365.00 
2.52	4177.00 
2.54	5477.00 
