0.2	2451000.00 
0.22	2889100.00 
0.24	3344160.00 
0.26	3792620.00 
0.28	4254399.00 
0.3	4702400.00 
0.32	5097767.00 
0.34	5470879.00 
0.36	5845266.00 
0.38	6171186.00 
0.4	6404706.00 
0.42	6660461.00 
0.44	6621897.00 
0.46	6413676.00 
0.48	6283806.00 
0.5	6099836.00 
0.52	5886811.00 
0.54	5649098.00 
0.56	5375728.00 
0.58	5055637.00 
0.6	4703448.00 
0.62	4326552.00 
0.64	3922451.00 
0.66	3437430.00 
0.68	2997126.00 
0.7	2617411.00 
0.72	2224588.00 
0.74	1818576.00 
0.76	1530396.00 
0.78	1256817.00 
0.8	1008373.00 
0.82	789085.00 
0.84	612160.00 
0.86	455950.00 
0.88	336304.00 
0.9	238245.00 
0.92	150993.00 
0.94	109807.00 
0.96	81055.00 
0.98	64068.00 
1	56918.00 
1.02	55713.00 
1.04	60549.00 
1.06	68248.00 
1.08	77582.00 
1.1	86762.00 
1.12	96392.00 
1.14	103919.00 
1.16	110259.00 
1.18	115205.00 
1.2	117601.00 
1.22	119303.00 
1.24	119566.00 
1.26	117470.00 
1.28	113659.00 
1.3	108367.00 
1.32	102306.00 
1.34	94688.00 
1.36	86930.00 
1.38	79043.00 
1.4	70220.00 
1.42	61459.00 
1.44	53130.00 
1.46	45126.00 
1.48	37247.00 
1.5	30394.00 
1.52	23470.00 
1.54	18276.00 
1.56	13367.00 
1.58	9466.00 
1.6	6356.00 
1.62	4121.00 
1.64	2696.00 
1.66	1945.00 
1.68	1763.00 
1.7	2126.00 
1.72	2792.00 
1.74	3933.00 
1.76	5182.00 
1.78	6649.00 
1.8	8129.00 
1.82	9452.00 
1.84	11023.00 
1.86	12127.00 
1.88	13032.00 
1.9	13801.00 
1.92	14195.00 
1.94	14729.00 
1.96	14730.00 
1.98	14281.00 
2	13957.00 
2.02	12967.00 
2.04	12419.00 
2.06	11395.00 
2.08	10385.00 
2.1	9300.00 
2.12	8244.00 
2.14	6826.00 
2.16	5697.00 
2.18	4472.00 
2.2	3829.00 
2.22	2767.00 
2.24	2050.00 
2.26	1417.00 
2.28	904.00 
2.3	495.00 
2.32	264.00 
2.34	170.00 
2.36	181.00 
2.38	293.00 
2.4	570.00 
2.42	889.00 
2.44	1327.00 
2.46	1739.00 
2.48	2164.00 
2.5	2667.00 
2.52	3228.00 
2.54	3648.00 
2.56	4197.00 
2.58	4494.00 
2.6	4733.00 
2.62	5028.00 
2.64	5069.00 
2.66	5220.00 
2.68	5219.00 
2.7	5076.00 
2.72	5097.00 
2.74	4747.00 
2.76	4658.00 
2.78	4165.00 
2.8	3874.00 
2.82	3444.00 
2.84	2956.00 
2.86	2641.00 
2.88	2294.00 
2.9	1852.00 
2.92	1605.00 
2.94	1191.00 
2.96	950.00 
2.98	677.00 
3	431.00 
3.02	317.00 
3.04	185.00 
3.06	142.00 
3.08	118.00 
3.1	158.00 
3.12	205.00 
3.14	290.00 
3.16	402.00 
3.18	472.00 
3.2	696.00 
3.22	844.00 
3.24	1105.00 
3.26	1183.00 
3.28	1348.00 
3.3	1482.00 
3.32	1659.00 
3.34	1790.00 
3.36	1886.00 
3.38	1896.00 
3.4	1956.00 
3.42	2022.00 
3.44	2049.00 
3.46	1912.00 
3.48	1883.00 
3.5	1881.00 
3.52	1766.00 
3.54	1600.00 
3.56	1462.00 
3.58	1372.00 
3.6	1290.00 
3.62	1110.00 
3.64	888.00 
3.66	783.00 
3.68	685.00 
3.7	490.00 
3.72	402.00 
3.74	291.00 
3.76	225.00 
3.78	143.00 
3.8	107.00 
3.82	65.00 
3.84	29.00 
3.86	35.00 
3.88	37.00 
3.9	40.00 
3.92	73.00 
3.94	125.00 
3.96	138.00 
3.98	177.00 
4	205.00 
4.02	302.00 
4.04	297.00 
4.06	359.00 
4.08	416.00 
4.1	471.00 
4.12	410.00 
4.14	521.00 
4.16	442.00 
4.18	469.00 
4.2	502.00 
4.22	471.00 
4.24	455.00 
4.26	490.00 
4.28	429.00 
4.3	446.00 
4.32	401.00 
4.34	366.00 
4.36	342.00 
4.38	295.00 
4.4	274.00 
4.42	234.00 
4.44	197.00 
4.46	151.00 
4.48	150.00 
4.5	114.00 
4.52	101.00 
4.54	76.00 
4.56	76.00 
4.58	58.00 
4.6	71.00 
4.62	43.00 
4.64	81.00 
4.66	74.00 
4.68	81.00 
4.7	101.00 
4.72	95.00 
4.74	123.00 
4.76	122.00 
4.78	134.00 
4.8	145.00 
4.82	170.00 
4.84	163.00 
4.86	157.00 
4.88	163.00 
4.9	170.00 
4.92	168.00 
4.94	153.00 
4.96	166.00 
4.98	174.00 
5	151.00 
5.02	130.00 
5.04	124.00 
5.06	91.00 
5.08	107.00 
5.1	92.00 
5.12	89.00 
5.14	82.00 
5.16	89.00 
5.18	45.00 
5.2	41.00 
5.22	39.00 
5.24	40.00 
5.26	37.00 
5.28	27.00 
5.3	34.00 
5.32	34.00 
5.34	28.00 
5.36	44.00 
5.38	50.00 
5.4	44.00 
5.42	37.00 
5.44	43.00 
5.46	71.00 
5.48	76.00 
5.5	65.00 
5.52	84.00 
5.54	71.00 
5.56	73.00 
5.58	95.00 
5.6	82.00 
5.62	102.00 
5.64	97.00 
5.66	86.00 
5.68	70.00 
5.7	101.00 
5.72	80.00 
5.74	80.00 
5.76	76.00 
5.78	99.00 
5.8	65.00 
5.82	78.00 
5.84	75.00 
5.86	78.00 
5.88	33.00 
5.9	70.00 
5.92	49.00 
5.94	46.00 
5.96	10.00 
5.98	40.00 
6	31.00 
