# File exported from GenX's Reflectivity plugin
# File created: Mon Nov 17 16:37:02 2025
# Simulated SLD for data set: New Data
# SLD unit: rₑ/Å⁻³
# Coumns: 
# z [Å]             Re                  Im                 
-2.500000050000e+01 7.114679774455e-01  -1.649079072838e-02
-2.450000050000e+01 7.114679748307e-01  -1.649078929960e-02
-2.400000050000e+01 7.114679705643e-01  -1.649078696833e-02
-2.350000050000e+01 7.114679636722e-01  -1.649078320232e-02
-2.300000050000e+01 7.114679526492e-01  -1.649077717908e-02
-2.250000050000e+01 7.114679351946e-01  -1.649076764146e-02
-2.200000050000e+01 7.114679078305e-01  -1.649075268909e-02
-2.150000050000e+01 7.114678653577e-01  -1.649072948092e-02
-2.100000050000e+01 7.114678000894e-01  -1.649069381673e-02
-2.050000050000e+01 7.114677007881e-01  -1.649063955612e-02
-2.000000050000e+01 7.114675512102e-01  -1.649055782312e-02
-1.950000050000e+01 7.114673281403e-01  -1.649043593233e-02
-1.900000050000e+01 7.114669987771e-01  -1.649025596030e-02
-1.850000050000e+01 7.114665173064e-01  -1.648999287308e-02
-1.800000050000e+01 7.114658204790e-01  -1.648961210973e-02
-1.750000050000e+01 7.114648219946e-01  -1.648906651370e-02
-1.700000050000e+01 7.114634054900e-01  -1.648829250135e-02
-1.650000050000e+01 7.114614159379e-01  -1.648720536193e-02
-1.600000050000e+01 7.114586492936e-01  -1.648569360055e-02
-1.550000050000e+01 7.114548402846e-01  -1.648361226596e-02
-1.500000050000e+01 7.114496483251e-01  -1.648077525368e-02
-1.450000050000e+01 7.114426416615e-01  -1.647694664321e-02
-1.400000050000e+01 7.114332800224e-01  -1.647183121717e-02
-1.350000050000e+01 7.114208962439e-01  -1.646506442102e-02
-1.300000050000e+01 7.114046775782e-01  -1.645620214978e-02
-1.250000050000e+01 7.113836476533e-01  -1.644471089000e-02
-1.200000050000e+01 7.113566503129e-01  -1.642995888987e-02
-1.150000050000e+01 7.113223368221e-01  -1.641120916778e-02
-1.100000050000e+01 7.112791581305e-01  -1.638761528467e-02
-1.050000050000e+01 7.112253640227e-01  -1.635822087965e-02
-1.000000050000e+01 7.111590110194e-01  -1.632196398662e-02
-9.500000500000e+00 7.110779807846e-01  -1.627768709184e-02
-9.000000500000e+00 7.109800105324e-01  -1.622415374689e-02
-8.500000500000e+00 7.108627364784e-01  -1.616007230816e-02
-8.000000500000e+00 7.107237507583e-01  -1.608412703237e-02
-7.500000500000e+00 7.105606714484e-01  -1.599501632525e-02
