0.2	44490.00 
0.22	167058.00 
0.24	309896.00 
0.26	452949.00 
0.28	595946.00 
0.3	754355.00 
0.32	897442.00 
0.34	1030470.00 
0.36	1153033.00 
0.38	1264192.00 
0.4	1345610.00 
0.42	1398221.00 
0.44	1442328.00 
0.46	1472847.00 
0.48	1469426.00 
0.5	1457658.00 
0.52	1430266.00 
0.54	1396833.00 
0.56	1346302.00 
0.58	1269357.00 
0.6	1181022.00 
0.62	1067586.00 
0.64	949426.00 
0.66	818910.00 
0.68	689094.00 
0.7	556617.00 
0.72	434318.00 
0.74	322017.00 
0.76	234178.00 
0.78	138459.00 
0.8	93872.00 
0.82	61428.00 
0.84	41068.00 
0.86	30253.00 
0.88	27003.00 
0.9	28652.00 
0.92	33949.00 
0.94	39708.00 
0.96	46391.00 
0.98	51284.00 
1	55168.00 
1.02	57504.00 
1.04	57639.00 
1.06	56432.00 
1.08	53943.00 
1.1	49676.00 
1.12	45421.00 
1.14	40206.00 
1.16	34384.00 
1.18	28865.00 
1.2	23494.00 
1.22	18201.00 
1.24	13551.00 
1.26	9946.00 
1.28	6954.00 
1.3	4688.00 
1.32	3074.00 
1.34	2196.00 
1.36	1934.00 
1.38	2024.00 
1.4	2704.00 
1.42	3556.00 
1.44	4570.00 
1.46	5491.00 
1.48	6461.00 
1.5	7478.00 
1.52	7981.00 
1.54	8679.00 
1.56	9092.00 
1.58	9030.00 
1.6	8485.00 
1.62	8270.00 
1.64	7457.00 
1.66	6948.00 
1.68	6096.00 
1.7	5218.00 
1.72	4322.00 
1.74	3548.00 
1.76	2698.00 
1.78	1937.00 
1.8	1356.00 
1.82	886.00 
1.84	665.00 
1.86	398.00 
1.88	282.00 
1.9	356.00 
1.92	439.00 
1.94	623.00 
1.96	827.00 
1.98	1148.00 
2	1473.00 
2.02	1734.00 
2.04	1741.00 
2.06	2132.00 
2.08	2198.00 
2.1	2319.00 
2.12	2430.00 
2.14	2282.00 
2.16	2208.00 
2.18	1999.00 
2.2	1806.00 
2.22	1704.00 
2.24	1507.00 
2.26	1188.00 
2.28	986.00 
2.3	714.00 
2.32	564.00 
2.34	455.00 
2.36	278.00 
2.38	167.00 
2.4	129.00 
2.42	140.00 
2.44	163.00 
2.46	185.00 
2.48	289.00 
2.5	369.00 
2.52	483.00 
2.54	625.00 
2.56	762.00 
2.58	821.00 
2.6	923.00 
2.62	932.00 
2.64	1023.00 
2.66	1088.00 
2.68	1149.00 
2.7	1056.00 
2.72	1038.00 
2.74	1002.00 
2.76	924.00 
2.78	792.00 
2.8	757.00 
2.82	616.00 
2.84	513.00 
2.86	429.00 
2.88	318.00 
2.9	222.00 
2.92	200.00 
2.94	111.00 
2.96	81.00 
2.98	57.00 
3	66.00 
3.02	79.00 
3.04	128.00 
3.06	141.00 
3.08	192.00 
3.1	218.00 
3.12	275.00 
3.14	277.00 
3.16	369.00 
3.18	405.00 
3.2	481.00 
3.22	471.00 
3.24	491.00 
3.26	481.00 
3.28	485.00 
3.3	466.00 
3.32	395.00 
3.34	467.00 
3.36	324.00 
3.38	317.00 
3.4	305.00 
3.42	267.00 
3.44	175.00 
3.46	173.00 
3.48	147.00 
3.5	89.00 
3.52	87.00 
3.54	60.00 
3.56	24.00 
3.58	50.00 
3.6	34.00 
3.62	41.00 
3.64	71.00 
3.66	51.00 
3.68	79.00 
3.7	86.00 
3.72	82.00 
3.74	107.00 
3.76	146.00 
3.78	158.00 
3.8	152.00 
3.82	193.00 
3.84	208.00 
3.86	164.00 
3.88	169.00 
3.9	176.00 
3.92	168.00 
3.94	187.00 
3.96	123.00 
3.98	123.00 
4	89.00 
4.02	95.00 
4.04	62.00 
4.06	53.00 
4.08	55.00 
4.1	45.00 
4.12	44.00 
4.14	41.00 
4.16	34.00 
4.18	27.00 
4.2	26.00 
4.22	49.00 
4.24	32.00 
4.26	40.00 
4.28	52.00 
4.3	45.00 
4.32	65.00 
4.34	47.00 
4.36	80.00 
4.38	77.00 
4.4	72.00 
4.42	74.00 
4.44	69.00 
4.46	48.00 
4.48	53.00 
4.5	81.00 
4.52	62.00 
4.54	38.00 
4.56	22.00 
4.58	35.00 
4.6	39.00 
4.62	23.00 
4.64	44.00 
4.66	33.00 
4.68	28.00 
4.7	28.00 
4.72	30.00 
4.74	43.00 
4.76	11.00 
4.78	29.00 
4.8	32.00 
4.82	31.00 
4.84	26.00 
4.86	40.00 
4.88	30.00 
4.9	40.00 
4.92	40.00 
4.94	45.00 
4.96	45.00 
4.98	41.00 
5	33.00 
5.02	27.00 
5.04	42.00 
5.06	31.00 
5.08	29.00 
5.1	42.00 
5.12	16.00 
5.14	12.00 
5.16	19.00 
5.18	4.00 
5.2	27.00 
5.22	17.00 
5.24	24.00 
5.26	21.00 
5.28	15.00 
5.3	12.00 
5.32	18.00 
5.34	20.00 
5.36	16.00 
5.38	16.00 
5.4	21.00 
5.42	30.00 
5.44	19.00 
5.46	2.00
5.48	15.00 
5.5	41.00 
5.52	8.00 
5.54	7.00 
5.56	17.00 
5.58	21.00 
5.6	11.00 
5.62	19.00 
5.64	29.00 
5.66	25.00 
5.68	1.00
5.7	8.00 
5.72	26.00 
5.74	22.00 
5.76	12.00 
5.78	13.00 
5.8	10.00 
5.82	4.00 
5.84	4.00 
5.86	19.00 
5.88	4.00 
5.9	9.00 
5.92	10.00 
5.94	4.00 
5.96	20.00 
5.98	(1.00)
6	11.00 
