0.2	1.73E+06
0.22	1.89E+06
0.24	2.04E+06
0.26	2.16E+06
0.28	2.33E+06
0.3	2.46E+06
0.32	2.56E+06
0.34	2.73E+06
0.36	2.83E+06
0.38	2.98E+06
0.4	3.06E+06
0.42	3.17E+06
0.44	3.28E+06
0.46	3.37E+06
0.48	3.42E+06
0.5	3.52E+06
0.52	3.54E+06
0.54	3.57E+06
0.56	3.65E+06
0.58	3.65E+06
0.6	3.67E+06
0.62	3.67E+06
0.64	3.60E+06
0.66	3.56E+06
0.68	3.44E+06
0.7	3.13E+06
0.72	2.69E+06
0.74	2.08E+06
0.76	1.48E+06
0.78	1.22E+06
0.8	1.12E+06
0.82	9.28E+05
0.84	6.58E+05
0.86	4.07E+05
0.88	3.24E+05
0.9	3.65E+05
0.92	4.34E+05
0.94	4.54E+05
0.96	3.77E+05
0.98	2.67E+05
1	1.53E+05
1.02	9.45E+04
1.04	8.97E+04
1.06	1.29E+05
1.08	1.75E+05
1.1	2.00E+05
1.12	1.89E+05
1.14	1.54E+05
1.16	1.04E+05
1.18	5.76E+04
1.2	3.11E+04
1.22	2.78E+04
1.24	4.88E+04
1.26	7.30E+04
1.28	9.49E+04
1.3	1.00E+05
1.32	9.07E+04
1.34	7.09E+04
1.36	4.65E+04
1.38	2.28E+04
1.4	1.12E+04
1.42	9.42E+03
1.44	1.61E+04
1.46	2.64E+04
1.48	3.53E+04
1.5	4.60E+04
1.52	4.41E+04
1.54	3.30E+04
1.56	2.38E+04
1.58	1.40E+04
1.6	6.38E+03
1.62	3.03E+03
1.64	4.11E+03
1.66	8.28E+03
1.68	1.34E+04
1.7	1.76E+04
1.72	1.99E+04
1.74	1.88E+04
1.76	1.57E+04
1.78	1.12E+04
1.8	6.21E+03
1.82	2.61E+03
1.84	1.15E+03
1.86	1.58E+03
1.88	3.60E+03
1.9	6.33E+03
1.92	8.67E+03
1.94	9.75E+03
1.96	9.47E+03
1.98	8.30E+03
2	6.04E+03
2.02	3.59E+03
2.04	1.58E+03
2.06	5.98E+02
2.08	5.99E+02
2.1	1.37E+03
2.12	2.71E+03
2.14	3.93E+03
2.16	4.74E+03
2.18	5.09E+03
2.2	4.44E+03
2.22	3.39E+03
2.24	2.29E+03
2.26	1.23E+03
2.28	5.53E+02
2.3	3.25E+02
2.32	6.01E+02
2.34	1.08E+03
2.36	1.67E+03
2.38	2.14E+03
2.4	2.54E+03
2.42	2.37E+03
2.44	2.12E+03
2.46	1.48E+03
2.48	9.94E+02
2.5	5.01E+02
2.52	2.71E+02
2.54	2.57E+02
2.56	4.50E+02
2.58	7.20E+02
2.6	1.04E+03
2.62	1.27E+03
2.64	1.28E+03
2.66	1.29E+03
2.68	9.93E+02
2.7	7.61E+02
2.72	5.25E+02
2.74	3.18E+02
2.76	2.09E+02
2.78	2.45E+02
2.8	2.93E+02
2.82	4.41E+02
2.84	5.66E+02
2.86	6.91E+02
2.88	7.05E+02
2.9	6.44E+02
2.92	5.80E+02
2.94	3.84E+02
2.96	2.86E+02
2.98	1.95E+02
