0.2	3.73E+06
0.22	4.09E+06
0.24	4.42E+06
0.26	4.77E+06
0.28	5.09E+06
0.3	5.40E+06
0.32	5.69E+06
0.34	6.05E+06
0.36	6.35E+06
0.38	6.66E+06
0.4	6.94E+06
0.42	7.27E+06
0.44	7.50E+06
0.46	7.73E+06
0.48	7.99E+06
0.5	8.24E+06
0.52	8.42E+06
0.54	8.56E+06
0.56	8.68E+06
0.58	8.87E+06
0.6	8.91E+06
0.62	8.82E+06
0.64	8.79E+06
0.66	8.60E+06
0.68	8.19E+06
0.7	7.49E+06
0.72	6.39E+06
0.74	4.88E+06
0.76	3.37E+06
0.78	2.47E+06
0.8	2.30E+06
0.82	2.29E+06
0.84	1.98E+06
0.86	1.46E+06
0.88	9.41E+05
0.9	6.26E+05
0.92	5.64E+05
0.94	6.87E+05
0.96	8.25E+05
0.98	8.91E+05
1	8.31E+05
1.02	6.77E+05
1.04	4.78E+05
1.06	2.94E+05
1.08	1.58E+05
1.1	1.31E+05
1.12	1.65E+05
1.14	2.61E+05
1.16	3.30E+05
1.18	3.66E+05
1.2	3.59E+05
1.22	3.10E+05
1.24	2.35E+05
1.26	1.42E+05
1.28	8.42E+04
1.3	4.83E+04
1.32	4.10E+04
1.34	5.79E+04
1.36	8.67E+04
1.38	1.16E+05
1.4	1.36E+05
1.42	1.40E+05
1.44	1.31E+05
1.46	1.09E+05
1.48	7.94E+04
1.5	5.04E+04
1.52	2.77E+04
1.54	1.53E+04
1.56	1.44E+04
1.58	2.26E+04
1.6	3.60E+04
1.62	4.93E+04
1.64	5.83E+04
1.66	6.13E+04
1.68	5.85E+04
1.7	4.94E+04
1.72	3.66E+04
1.74	2.38E+04
1.76	1.31E+04
1.78	6.70E+03
1.8	4.76E+03
1.82	7.23E+03
1.84	1.25E+04
1.86	1.86E+04
1.88	2.36E+04
1.9	2.67E+04
1.92	2.72E+04
1.94	2.44E+04
1.96	1.96E+04
1.98	1.41E+04
2	8.69E+03
2.02	4.62E+03
2.04	2.41E+03
2.06	2.16E+03
2.08	3.50E+03
2.1	6.04E+03
2.12	8.77E+03
2.14	1.10E+04
2.16	1.21E+04
2.18	1.21E+04
2.2	1.07E+04
2.22	8.83E+03
2.24	6.15E+03
2.26	4.02E+03
2.28	2.14E+03
2.3	1.15E+03
2.32	1.03E+03
2.34	1.70E+03
2.36	2.78E+03
2.38	3.87E+03
2.4	4.82E+03
2.42	5.65E+03
2.44	5.48E+03
2.46	5.04E+03
2.48	4.33E+03
2.5	3.05E+03
2.52	2.08E+03
2.54	1.16E+03
2.56	7.78E+02
2.58	6.29E+02
2.6	8.15E+02
2.62	1.26E+03
2.64	1.72E+03
2.66	2.23E+03
2.68	2.60E+03
2.7	2.58E+03
2.72	2.39E+03
2.74	2.08E+03
2.76	1.65E+03
2.78	1.15E+03
2.8	7.85E+02
2.82	5.32E+02
2.84	4.22E+02
2.86	4.94E+02
2.88	5.59E+02
2.9	7.63E+02
2.92	9.61E+02
2.94	1.14E+03
2.96	1.18E+03
2.98	1.24E+03
3	1.05E+03
3.02	8.78E+02
3.04	7.38E+02
3.06	5.61E+02
3.08	4.13E+02
3.1	3.18E+02
3.12	2.82E+02
3.14	3.17E+02
3.16	4.10E+02
3.18	4.82E+02
3.2	4.90E+02
3.22	6.13E+02
3.24	6.20E+02
3.26	5.59E+02
3.28	5.47E+02
3.3	4.57E+02
3.32	3.88E+02
3.34	2.89E+02
3.36	2.69E+02
3.38	1.90E+02
3.4	1.78E+02
3.42	2.31E+02
3.44	2.12E+02
3.46	2.66E+02
3.48	2.98E+02
3.5	3.44E+02
3.52	3.36E+02
3.54	3.34E+02
3.56	2.95E+02
3.58	2.70E+02
3.6	2.44E+02
3.62	2.00E+02
3.64	1.59E+02
3.66	1.26E+02
3.68	1.26E+02
3.7	1.34E+02
3.72	1.40E+02
3.74	1.59E+02
3.76	1.62E+02
3.78	1.47E+02
3.8	1.96E+02
3.82	1.64E+02
3.84	1.72E+02
3.86	1.31E+02
