# Dataset "New Data" exported from GenX3 on Mon Nov 17 16:36:36 2025
# Column lables:
# x                I_simulated        I                  error(I)
2.000000000000e-01 3.637188028479e+06 3.730000000000e+06 nan
2.200000000000e-01 3.977910698410e+06 4.090000000000e+06 nan
2.400000000000e-01 4.313841377881e+06 4.420000000000e+06 nan
2.600000000000e-01 4.644741189034e+06 4.770000000000e+06 nan
2.800000000000e-01 4.970334186621e+06 5.090000000000e+06 nan
3.000000000000e-01 5.290301124353e+06 5.400000000000e+06 nan
3.200000000000e-01 5.604271612952e+06 5.690000000000e+06 nan
3.400000000000e-01 5.911814186429e+06 6.050000000000e+06 nan
3.600000000000e-01 6.212423608780e+06 6.350000000000e+06 nan
3.800000000000e-01 6.505504482007e+06 6.660000000000e+06 nan
4.000000000000e-01 6.790349797876e+06 6.940000000000e+06 nan
4.200000000000e-01 7.066112344253e+06 7.270000000000e+06 nan
4.400000000000e-01 7.331764597393e+06 7.500000000000e+06 nan
4.600000000000e-01 7.586047407519e+06 7.730000000000e+06 nan
4.800000000000e-01 7.827418524381e+06 7.990000000000e+06 nan
5.000000000000e-01 8.053915773325e+06 8.240000000000e+06 nan
5.200000000000e-01 8.263029009216e+06 8.420000000000e+06 nan
5.400000000000e-01 8.451476701979e+06 8.560000000000e+06 nan
5.600000000000e-01 8.614866509144e+06 8.680000000000e+06 nan
5.800000000000e-01 8.747157369533e+06 8.870000000000e+06 nan
6.000000000000e-01 8.839775163564e+06 8.910000000000e+06 nan
6.200000000000e-01 8.880102294469e+06 8.820000000000e+06 nan
6.400000000000e-01 8.848797947726e+06 8.790000000000e+06 nan
6.600000000000e-01 8.714889984875e+06 8.600000000000e+06 nan
6.800000000000e-01 8.426704510411e+06 8.190000000000e+06 nan
7.000000000000e-01 7.896192179371e+06 7.490000000000e+06 nan
7.200000000000e-01 6.981105282524e+06 6.390000000000e+06 nan
7.400000000000e-01 5.521752643988e+06 4.880000000000e+06 nan
7.600000000000e-01 3.656316667903e+06 3.370000000000e+06 nan
7.800000000000e-01 2.330779468403e+06 2.470000000000e+06 nan
8.000000000000e-01 2.196276698217e+06 2.300000000000e+06 nan
8.200000000000e-01 2.411092563956e+06 2.290000000000e+06 nan
8.400000000000e-01 2.252869431019e+06 1.980000000000e+06 nan
8.600000000000e-01 1.700337239449e+06 1.460000000000e+06 nan
8.800000000000e-01 1.027098253876e+06 9.410000000000e+05 nan
9.000000000000e-01 5.378539507207e+05 6.260000000000e+05 nan
9.200000000000e-01 3.884330142429e+05 5.640000000000e+05 nan
9.400000000000e-01 5.149120090863e+05 6.870000000000e+05 nan
9.600000000000e-01 7.324531367631e+05 8.250000000000e+05 nan
9.800000000000e-01 8.789914259403e+05 8.910000000000e+05 nan
1.000000000000e+00 8.802769010936e+05 8.310000000000e+05 nan
1.020000000000e+00 7.434146058070e+05 6.770000000000e+05 nan
1.040000000000e+00 5.264785397769e+05 4.780000000000e+05 nan
1.060000000000e+00 3.062211345138e+05 2.940000000000e+05 nan
1.080000000000e+00 1.484543220785e+05 1.580000000000e+05 nan
1.100000000000e+00 8.624095579431e+04 1.310000000000e+05 nan
1.120000000000e+00 1.133310314280e+05 1.650000000000e+05 nan
1.140000000000e+00 1.943723058990e+05 2.610000000000e+05 nan
1.160000000000e+00 2.841405241184e+05 3.300000000000e+05 nan
1.180000000000e+00 3.450999343924e+05 3.660000000000e+05 nan
1.200000000000e+00 3.571717206188e+05 3.590000000000e+05 nan
1.220000000000e+00 3.194157039099e+05 3.100000000000e+05 nan
1.240000000000e+00 2.461066331556e+05 2.350000000000e+05 nan
